,Implant,Area,Force,Slope,Length
0,Implant 1,303.3241705166484,7.145946226972023,0.3635917716828067,54.58620935031666
1,Implant 1,298.86530880899556,6.943604091521377,0.34687068925472947,54.36302827607176
2,Implant 1,302.0064087571907,6.973668117917634,0.33102723332718587,55.461467302355366
3,Implant 1,296.8093266892405,6.928868537404677,0.32768522141185447,55.29542920847269
4,Implant 1,293.66548468468034,6.690392535256831,0.2923705156066859,55.41642874622726
5,Implant 1,299.88560212305447,6.9391116303154465,0.319671287561674,55.77341137123746
6,Implant 1,297.9212626831435,6.933351638730713,0.31428643608181456,55.36904761904762
7,Implant 1,296.03454701327723,6.908496745015797,0.31230594976968096,55.23411371237458
8,Implant 2,387.69599529875904,9.795696190933056,0.4674383390727086,55.36877310332688
9,Implant 2,395.6799795723019,10.273130425890013,0.46872025613904694,54.75
10,Implant 2,395.3036603562067,10.309910546354985,0.4676505879148518,54.84189723320158
11,Implant 2,397.32419793115764,10.12871109291023,0.47641138574938907,55.25
12,Implant 2,352.5754464117262,9.346369803032275,0.449157685770488,49.48996655518395
13,Implant 2,395.6542873927925,10.151544789972888,0.4656280552962554,55.632811124801975
14,Implant 2,397.1193395735074,10.520230694947944,0.47840075789813363,55.00688569742278
15,Implant 2,389.9732052948343,9.713144579234859,0.47312961083230337,56.35294117647059
16,Implant 3,462.4576172429905,12.349072270134648,0.5911128782013316,56.12827070627582
17,Implant 3,465.18081464646156,12.286636852445737,0.5825296922076185,56.8473860235874
18,Implant 3,469.463243479636,12.362582783885049,0.5759854372498131,56.8561872909699
19,Implant 3,472.917092692037,12.390349430517398,0.581529065794853,57.226469182990925
20,Implant 3,464.05916775514265,12.7074719403404,0.591093051052454,57.0
21,Implant 3,426.6386232098864,11.712992319395118,0.5435624437414069,56.37211758493223
22,Implant 3,422.0613655423442,12.124584986054517,0.5460793423374286,55.35117056856188
23,Implant 3,429.2285665338399,12.20486812086687,0.5242059374804684,55.833333333333336
24,Implant 4,344.13875010365166,7.559288916086115,0.31975043230986566,63.41137123745819
25,Implant 4,344.32730758880075,7.408142211154923,0.30090380307996933,63.16292403248925
26,Implant 4,345.6406416134128,7.425071168268288,0.3048931556189469,63.331103678929765
27,Implant 4,316.2923344797025,7.286699092832895,0.3012908466700386,56.86
28,Implant 4,346.8904732156491,7.483395294605825,0.32907214805242735,63.322185061315494
29,Implant 4,345.48030937991905,7.434520646770789,0.3201803603431413,63.370325326847066
30,Implant 4,339.3942875424044,7.174846098848698,0.3054422529921632,63.21070234113712
31,Implant 4,342.5190960102421,7.334993414430981,0.318300527629409,62.535374324671984
32,Implant 5,456.99786070514847,10.361624357757753,0.48488856794025814,63.45454545454545
33,Implant 5,457.405796899971,10.46820084968917,0.46650548164310873,63.54515050167224
34,Implant 5,457.9176125870908,10.215244302605711,0.44880805191030243,64.67011249619945
35,Implant 5,466.6786761316065,10.538934394053655,0.47830199857103867,64.4648829431438
