,Implant,Area,Force,Slope,Length
0,Implant 1,304.3818239370511,7.191693759416456,0.36743985150516245,54.51505016722408
1,Implant 1,298.86530880899556,6.943604091521377,0.34687068925472947,54.36302827607176
2,Implant 1,302.0064087571907,6.973668117917634,0.33102723332718587,55.461467302355366
3,Implant 1,296.8093266892405,6.928868537404677,0.32768522141185447,55.29542920847269
4,Implant 1,293.66548468468034,6.690392535256831,0.2923705156066859,55.41642874622726
5,Implant 1,299.88560212305447,6.9391116303154465,0.319671287561674,55.77341137123746
6,Implant 1,297.9212626831435,6.933351638730713,0.31428643608181456,55.36904761904762
7,Implant 1,296.03454701327723,6.908496745015797,0.31230594976968096,55.23411371237458
8,Implant 2,387.69599529875904,9.795696190933056,0.4674383390727086,55.36877310332688
9,Implant 2,395.6799795723019,10.273130425890013,0.46872025613904694,54.75
10,Implant 2,395.3036603562067,10.309910546354985,0.4676505879148518,54.84189723320158
11,Implant 2,397.32419793115764,10.12871109291023,0.47641138574938907,55.25
12,Implant 2,396.6712262917349,10.255003073582568,0.480489358760716,55.48494983277592
13,Implant 2,395.6542873927925,10.151544789972888,0.4656280552962554,55.632811124801975
14,Implant 2,397.1193395735074,10.520230694947944,0.47840075789813363,55.00688569742278
15,Implant 2,389.9732052948343,9.713144579234859,0.47312961083230337,56.35294117647059
16,Implant 3,462.4576172429905,12.349072270134648,0.5911128782013316,56.12827070627582
17,Implant 3,465.18081464646156,12.286636852445737,0.5825296922076185,56.8473860235874
18,Implant 3,469.463243479636,12.362582783885049,0.5759854372498131,56.8561872909699
19,Implant 3,472.917092692037,12.390349430517398,0.581529065794853,57.226469182990925
20,Implant 3,464.05916775514265,12.7074719403404,0.591093051052454,57.0
21,Implant 3,427.1197870495831,11.724541365951435,0.5422986238374112,56.375418060200666
22,Implant 3,422.0613655423442,12.124584986054517,0.5460793423374286,55.35117056856188
23,Implant 3,429.2285665338399,12.20486812086687,0.5242059374804684,55.833333333333336
24,Implant 4,343.8708333073547,7.604906262840769,0.3252149919460188,63.17934782608695
25,Implant 4,343.0980267265743,7.362778132231652,0.29689775772907584,63.21070234113712
26,Implant 4,346.0384712693961,7.4209437693371285,0.3046966180779431,63.40181557572862
